pl_name,st_spectype
"2MASS J12073346-3932539 b",
"Kepler-1596 b",
"GQ Lup b","K7e V"
"GQ Lup b",
"Kepler-968 b",
"Kepler-968 b",
"Kepler-968 b",
"Kepler-968 c",
"Kepler-806 b",
"HD 39194 d","K0 V"
"Kepler-42 c","M4 V"
"Kepler-750 c",
"Kepler-760 c",
"Kepler-268 c",
"Kepler-80 e",
"Kepler-165 c",
"Kepler-875 b",
"Kepler-303 b",
"Kepler-870 b",
"Kepler-923 b",
"Kepler-929 b",
"Kepler-648 b",
"Kepler-1284 b",
"Kepler-393 b",
"Kepler-354 c",
"Kepler-1626 b",
"Kepler-1598 b",
"Kepler-1601 b",
"Kepler-176 e",
"Kepler-1646 b",
"Kepler-235 d",
"NN Ser d",
"Kepler-246 b",
"Kepler-81 b",
"Kepler-227 c",
"Kepler-436 b",
"Kepler-200 c",
"Kepler-1492 b",
"Kepler-164 b",
"Kepler-1469 b",
"Kepler-132 e",
"Kepler-132 e",
"Kepler-1474 b",
"Kepler-1059 b",
"Kepler-988 b",
"Kepler-591 b",
"Kepler-58 c",
"Kepler-568 b",
"Kepler-230 b",
"Kepler-549 b",
"Kepler-592 b",
"Kepler-570 b",
"Kepler-821 b",
"Kepler-1333 b",
"K2-189 c",
"Kepler-325 d",
"Kepler-1187 b",
"Kepler-374 c",
"Kepler-1494 b",
"Kepler-315 c",
"Kepler-483 b",
"Kepler-361 b",
"Kepler-1331 b",
"Kepler-1333 b",
"GJ 581 b",
"Kepler-211 b",
"Kepler-321 b",
"Kepler-322 b",
"Kepler-250 b",
"Kepler-382 b",
"Kepler-1214 b",
"Kepler-1215 b",
"Kepler-1354 b",
"Kepler-1356 b",
"Kepler-1388 c",
"Kepler-1394 b",
"Kepler-1255 b",
"K2-86 b",
"K2-64 b",
"Kepler-562 b",
"Kepler-1143 b",
"Kepler-179 b",
"Kepler-1641 c",
"Kepler-638 b",
"Kepler-703 b",
"Kepler-704 b",
"Kepler-172 b",
"Kepler-325 d",
"Kepler-326 d",
"Kepler-1115 b",
"Kepler-1118 b",
"Kepler-1119 b",
"Kepler-186 e",
"Kepler-1287 b",
"Kepler-359 b",
"Kepler-1007 b",
"Kepler-1395 b",
"Kepler-1398 c",
"Kepler-1400 b",
"Kepler-1300 b",
"Kepler-1303 b",
"Kepler-1304 b",
"Kepler-1305 b",
"Kepler-382 c",
"Kepler-383 c",
"Kepler-1464 b",
"Kepler-961 b",
"Kepler-349 c",
"Kepler-1239 b",
"Kepler-1569 b",
"Kepler-561 b",
"K2-58 c",
"K2-227 b",
"Kepler-1544 b",
"Kepler-1505 b",
"Kepler-1512 b",
"Kepler-1548 b",
"Kepler-478 b",
"Kepler-151 b",
"Kepler-1591 b",
"KOI-1783.01",
"Kepler-1254 b",
"Kepler-802 b",
"Kepler-708 b",
"Kepler-508 b",
"Kepler-804 b",
"Kepler-953 c",
"Kepler-621 b",
"Kepler-692 b",
"K2-61 b",
"K2-288 B b","M3 V"
"Kepler-343 b",
"Kepler-1027 b",
"Kepler-653 b",
"Kepler-266 b",
"Kepler-768 b",
"Kepler-119 c",
"Kepler-1545 b",
"Kepler-449 c",
"Kepler-771 b",
"Kepler-898 b",
"Kepler-1548 b",
"Kepler-108 b",
"Kepler-705 b",
"Kepler-706 b",
"Kepler-907 b",
"Kepler-222 d",
"Kepler-228 c",
"Kepler-869 b",
"Kepler-1032 b",
"Kepler-846 b",
"Kepler-212 b",
"Kepler-221 d",
"Kepler-262 b",
"Kepler-114 d",
"Kepler-330 c",
"Kepler-268 b",
"Kepler-332 c",
"Kepler-1354 b",
"K2-240 c","M0.5 V"
"Kepler-1454 b",
"Kepler-286 e",
"Kepler-261 b",
"Kepler-382 c",
"Kepler-1241 b",
"Kepler-625 c",
"Kepler-930 b",
"Kepler-727 b",
"Kepler-257 d",
"Kepler-232 b",
"Kepler-278 b",
"Kepler-790 b",
"Kepler-80 d",
"Kepler-1124 b",
"Kepler-1131 b",
"Kepler-1215 b",
"Kepler-1352 b",
"Kepler-1388 c",
"Kepler-1400 b",
"Kepler-1272 b",
"Kepler-44 b","G2 IV"
"Kepler-310 c",
"Kepler-615 b",
"Kepler-516 b",
"Kepler-269 b",
"Kepler-84 c",
"HD 50499 b",
"Kepler-239 c",
"Kepler-1157 b",
"Kepler-1251 b",
"Kepler-1466 b",
"Kepler-1333 b",
"Kepler-715 b",
"Kepler-177 c",
"K2-366 b",
"K2-368 c",
"K2-369 b",
"K2-372 b",
"K2-373 b",
"K2-375 b",
"K2-377 b",
"K2-381 d",
"K2-382 b",
"K2-385 b",
"K2-386 b",
"K2-393 b",
"K2-394 b",
"Kepler-201 c",
"Kepler-395 b",
"Kepler-301 d",
"Kepler-276 c",
"Kepler-391 b",
"Kepler-512 b",
"Kepler-847 b",
"Kepler-539 b",
"Kepler-466 b",
"Kepler-1566 b",
"Kepler-277 c",
"K2-281 b",
"Kepler-226 c",
"Kepler-149 d",
"Kepler-900 b",
"Kepler-108 b",
"Kepler-1554 b",
"HR 8799 d","A5 V"
"PH2 b",
"Kepler-803 b",
"Kepler-805 b",
"Kepler-614 b",
"Kepler-28 b",
"Kepler-1400 b",
"Kepler-828 b",
"Kepler-839 b",
"Kepler-224 c",
"Kepler-848 b",
"Kepler-254 b",
"Kepler-1369 b",
"Kepler-268 c",
"Kepler-169 f",
"Kepler-340 b",
"Kepler-198 b",
"Kepler-147 c",
"Kepler-200 b",
"Kepler-700 b",
"Kepler-480 b",
"Kepler-933 b",
"Kepler-661 b",
"Kepler-541 b",
"Kepler-219 d",
"Kepler-264 b",
"Kepler-202 b",
"Kepler-829 b",
"Kepler-1375 b",
"Kepler-1250 b",
"Kepler-212 c",
"Kepler-726 b",
"Kepler-980 b",
"Kepler-717 b",
"CoRoT-22 b","G3 V"
"Kepler-42 b",
"Kepler-967 b",
"Kepler-319 c",
"Kepler-586 b",
"Kepler-733 b",
"Kepler-248 b",
"Kepler-1095 b",
"Kepler-1400 b",
"Kepler-1114 b",
"Kepler-756 b",
"Kepler-794 b",
"Kepler-1379 b",
"Kepler-84 b",
"Kepler-497 b",
"Kepler-178 b",
"Kepler-1529 b",
"Kepler-1171 b",
"Kepler-1421 b",
"Kepler-292 b",
"Kepler-1145 b",
"Kepler-111 c",
"Kepler-350 c",
"Kepler-260 b",
"Kepler-891 b",
"Kepler-897 b",
"Kepler-322 c",
"Kepler-330 c",
"Kepler-1049 b",
"Kepler-977 b",
"Kepler-1012 b",
"Kepler-761 b",
"Kepler-1207 b",
"Kepler-1336 c",
"Kepler-693 b",
"Kepler-581 b",
"Kepler-721 b",
"Kepler-489 b",
"Kepler-466 b",
"Kepler-362 c",
"Kepler-813 b",
"Kepler-1583 b",
"Kepler-582 b",
"Kepler-399 c",
"Kepler-288 b",
"Kepler-1316 b",
"Kepler-1004 b",
"Kepler-1187 b",
"Kepler-288 d",
"KIC 9663113 b",
"Kepler-290 b",
"Kepler-1416 b",
"Kepler-291 c",
"Kepler-375 b",
"Kepler-1207 b",
"Kepler-965 b",
"Kepler-288 c",
"Kepler-1348 b",
"Kepler-1397 b",
"Kepler-1307 b",
"Kepler-370 c",
"Kepler-1511 b",
"Kepler-950 b",
"Kepler-1059 b",
"Kepler-819 b",
"Kepler-811 b",
"Kepler-1065 c",
"Kepler-1649 c",
"Kepler-1450 b",
"Kepler-848 b",
"K2-60 b",
"Kepler-1478 b",
"Kepler-994 b",
"Kepler-1218 b",
"Kepler-1009 b",
"Kepler-1509 b",
"Kepler-187 c",
"Kepler-512 b",
"K2-8 b","K3 V"
"Kepler-255 d",
"Kepler-708 b",
"Kepler-605 c",
"Kepler-1480 b",
"Kepler-256 d",
"Kepler-443 b",
"Kepler-1644 b",
"Kepler-1339 b",
"Kepler-336 b",
"Kepler-276 d",
"Kepler-274 b",
"Kepler-301 c",
"Kepler-366 b",
"Kepler-885 b",
"Kepler-625 b",
"Kepler-916 b",
"K2-101 b",
"Kepler-208 d",
"Kepler-209 c",
"Kepler-1117 b",
"Kepler-479 b",
"Kepler-39 b",
"Kepler-563 b",
"Kepler-308 b",
"Kepler-903 b",
"Kepler-739 b",
"Kepler-1268 b",
"Kepler-1340 b",
"Kepler-1297 b",
"Kepler-466 c",
"Kepler-945 b",
"Kepler-304 c",
"Kepler-376 c",
"Kepler-1123 b",
"Kepler-1489 b",
"Kepler-524 b",
"Kepler-811 b",
"OGLE-2013-BLG-0911L b",
"KMT-2018-BLG-1025L b",
"KMT-2018-BLG-1025L b",
"K2-149 b","M1.0 V"
"Kepler-499 b",
"Kepler-234 b",
"Kepler-828 b",
"Kepler-228 b",
"Kepler-244 c",
"Kepler-273 b",
"Kepler-749 b",
"Kepler-278 c",
"Kepler-317 c",
"Kepler-1047 b",
"Kepler-1112 b",
"Kepler-380 b",
"Kepler-211 b",
"Kepler-824 b",
"Kepler-151 c",
"Kepler-1347 b",
"Kepler-1050 c",
"Kepler-1612 b",
"Kepler-208 b",
"Kepler-239 b",
"Kepler-329 b",
"OGLE-2013-BLG-0911L b",
"OGLE-2013-BLG-0911L b",
"Kepler-888 b",
"Kepler-42 d",
"Kepler-253 d",
"Kepler-1338 b",
"Kepler-322 b",
"Kepler-326 b",
"Kepler-1121 b",
"Kepler-1205 b",
"Kepler-1523 b",
"Kepler-1526 b",
"Kepler-157 d",
"Kepler-1074 b",
"Kepler-1237 b",
"Kepler-1308 b",
"Kepler-331 b",
"Kepler-1160 b",
"Kepler-770 c",
"Kepler-567 b",
"Kepler-542 b",
"Kepler-969 b",
"Kepler-1370 b",
"Kepler-1153 b",
"Kepler-208 e",
"KMT-2017-BLG-0165L b",
"OGLE-2013-BLG-0911L b",
"Kepler-287 c",
"Kepler-758 c",
"Kepler-732 c",
"Kepler-223 b",
"Kepler-33 d",
"Kepler-184 b",
"Kepler-402 b",
"Kepler-638 b",
"Kepler-703 b",
"Kepler-224 b",
"Kepler-1016 b",
"Kepler-808 b",
"Kepler-1066 b",
"Kepler-359 b",
"Kepler-771 b",
"Kepler-207 b",
"Kepler-955 b",
"Kepler-744 b",
"Kepler-191 d",
"Kepler-1497 b",
"Kepler-1570 b",
"Kepler-1196 b",
"Kepler-1030 b",
"Kepler-185 b",
"Kepler-325 d",
"Kepler-1505 b",
"Kepler-120 b",
"Kepler-1540 b",
"Kepler-296 e",
"Kepler-649 b",
"Kepler-560 b",
"Kepler-553 b",
"Kepler-461 b",
"Kepler-1345 b",
"K2-172 c",
"K2-188 c",
"Kepler-513 b",
"Kepler-541 b",
"Kepler-44 b",
"Kepler-631 b",
"Kepler-357 b",
"Kepler-957 b",
"HD 240210 b","K3 III"
"Kepler-870 b",
"Kepler-950 b",
"HD 40307 d","K3 V"
"KOI-3680 b",
"Kepler-888 b",
"Kepler-181 b",
"Kepler-594 b",
"Kepler-1190 b",
"Kepler-1002 b",
"Kepler-216 b",
"Kepler-1630 b",
"Kepler-677 b",
"Kepler-989 b",
"Kepler-1365 b",
"BD-13 2130 b",
"Kepler-600 b",
"Kepler-920 c",
"HD 75898 b",
"HD 85390 b",
"HD 93083 b","K3 V"
"Kepler-1045 b",
"Kepler-373 b",
"HD 33283 b",
"Kepler-218 b",
"Kepler-327 d",
"Kepler-897 b",
"Kepler-233 b",
"Kepler-971 b",
"Kepler-860 b",
"HD 5319 b","G5"
"Kepler-878 b",
"HD 63454 b","K4 V"
"Kepler-867 b",
"Kepler-238 b",
"Kepler-47 c",
"Kepler-234 c",
"Kepler-357 b",
"Kepler-1650 b",
"Kepler-223 b",
"Kepler-1633 b",
"Kepler-183 c",
"HD 7924 b","K0 V"
"Kepler-136 c",
"Kepler-116 c",
"Kepler-155 c",
"Kepler-118 b",
"Kepler-223 d",
"Kepler-405 c",
"Kepler-288 d",
"Kepler-1012 b",
"Kepler-940 b",
"Kepler-1086 b",
"Kepler-400 b",
"Kepler-590 b",
"Kepler-535 b",
"Kepler-341 b",
"Kepler-259 c",
"Kepler-780 b",
"Kepler-724 b",
"Kepler-624 b",
"Kepler-1141 b",
"Kepler-772 b",
"HD 10180 f",
"HD 102329 b",
"Kepler-467 b",
"Kepler-1204 b",
"Kepler-1343 b",
"Kepler-1493 b",
"Kepler-263 c",
"Kepler-1374 b",
"HD 45350 b",
"HD 34445 d","G0 V"
"Kepler-673 b",
"Kepler-1223 b",
"Kepler-243 b",
"HD 12648 b",
"HIP 109384 b","G5"
"HD 66141 b","K2 III"
"Kepler-1301 b",
"Kepler-1143 c",
"Kepler-415 b",
"Kepler-498 b",
"Kepler-1387 b",
"Kepler-149 d",
"Kepler-579 b",
"Kepler-228 d",
"Kepler-174 c",
"Kepler-303 b",
"Kepler-301 c",
"Kepler-223 c",
"HD 37605 b",
"Kepler-900 b",
"Kepler-150 d",
"Kepler-1602 b",
"Kepler-160 b",
"Kepler-431 c",
"Kepler-1261 b",
"Kepler-162 b",
"Kepler-1274 b",
"Kepler-1117 b",
"Kepler-204 b",
"Kepler-1602 b",
"Kepler-740 b",
"Kepler-1131 b",
"Kepler-221 c",
"Kepler-1496 b",
"Kepler-930 b",
"Kepler-191 d",
"Kepler-860 b",
"Kepler-319 c",
"Kepler-732 b",
"Kepler-1013 b",
"Kepler-257 c",
"Kepler-147 c",
"Kepler-272 c",
"KIC 7917485 b","A"
"Kepler-1476 b",
"NY Vir b",
"Kepler-304 e",
"NN Ser c",
"Kepler-392 b",
"Kepler-1316 b",
"Kepler-1505 b",
"Kepler-1546 b",
"Kepler-1056 b",
"Kepler-331 d",
"Kepler-672 b",
"Kepler-178 b",
"Kepler-775 b",
"Kepler-959 b",
"Kepler-623 b",
"Kepler-299 c",
"Kepler-1497 b",
"Kepler-259 c",
"Kepler-866 b",
"Kepler-278 c",
"Kepler-28 c",
"Kepler-605 b",
"Kepler-735 b",
"Kepler-179 b",
"Kepler-1056 b",
"Kepler-1009 b",
"Kepler-108 b",
"Kepler-284 c",
"Kepler-226 c",
"Kepler-552 b",
"Kepler-807 b",
"Kepler-133 b",
"Kepler-176 b",
"Kepler-1015 b",
"Kepler-824 b",
"Kepler-225 b",
"Kepler-207 d",
"Kepler-144 b",
"Kepler-1079 b",
"Kepler-1109 b",
"HD 11964 b",
"HD 34445 e","G0 V"
"Kepler-877 b",
"Kepler-354 b",
"Kepler-861 b",
"Kepler-999 b",
"Kepler-794 b",
"Kepler-1003 b",
"Kepler-1539 b",
"Kepler-1319 b",
"Kepler-23 b",
"Kepler-573 b",
"Kepler-80 d","K5"
"Kepler-289 b",
"Kepler-306 d",
"Kepler-251 c",
"Kepler-279 d",
"Kepler-265 e",
"Kepler-1398 b",
"Kepler-1299 b",
"Kepler-658 b",
"Kepler-256 b",
"Kepler-1413 b",
"Kepler-1434 b",
"Kepler-1111 b",
"OGLE-TR-111 b",
"Kepler-1050 b",
"Kepler-1135 b",
"Kepler-69 b",
"Kepler-265 c",
"Kepler-44 b",
"Kepler-695 b",
"Kepler-217 b",
"Kepler-202 b",
"Kepler-741 b",
"Kepler-1237 b",
"Kepler-1020 b",
"Kepler-886 b",
"Kepler-254 b",
"Kepler-224 c",
"Kepler-928 b",
"Kepler-176 b",
"K2-33 b","M3.3"
"HD 77338 b",
"Kepler-1477 b",
"47 UMa b","G0 V"
"Kepler-400 b",
"Kepler-1102 b",
"Kepler-179 c",
"Kepler-364 c",
"Kepler-701 b",
"Kepler-317 b",
"Kepler-235 b",
"Kepler-657 b",
"Kepler-207 d",
"Kepler-590 b",
"Kepler-554 b",
"Kepler-1069 b",
"Kepler-1197 b",
"Kepler-1317 b",
"Kepler-1071 b",
"Kepler-1538 b",
"Kepler-116 b",
"Kepler-1556 b",
"Kepler-1408 b",
"Kepler-623 b",
"Kepler-987 b",
"Kepler-679 b",
"Kepler-1127 b",
"Kepler-976 b",
"Kepler-253 c",
"Kepler-1029 b",
"Kepler-150 d",
"Kepler-1587 b",
"Kepler-206 c",
"Kepler-223 d",
"Kepler-953 b",
"CoRoT-8 b",
"Kepler-1402 b",
"Kepler-446 c",
"Kepler-1410 b",
"Kepler-1421 b",
"Kepler-442 b",
"Kepler-1426 b",
"Kepler-357 d",
"Kepler-310 b",
"Kepler-229 b",
"Kepler-389 c",
"Kepler-402 c",
"Kepler-1005 b",
"Kepler-625 c",
"Kepler-318 b",
"Kepler-911 b",
"Kepler-239 b",
"Kepler-1177 b",
"Kepler-563 b",
"Kepler-122 c",
"Kepler-271 d",
"Kepler-1453 b",
"K2-33 b",
"Kepler-217 c",
"Kepler-172 e",
"HD 224693 b","G2 IV"
"Kepler-520 b",
"Kepler-336 c",
"Kepler-1050 c",
"Kepler-1220 b",
"Kepler-233 c",
"Kepler-1398 b",
"Kepler-754 b",
"Kepler-1395 b",
"Kepler-114 b",
"Kepler-530 b",
"Kepler-186 e",
"Kepler-296 d",
"Kepler-376 b",
"Kepler-601 b",
"Kepler-1474 b",
"Kepler-279 b",
"Kepler-326 c",
"Kepler-328 b",
"Kepler-1490 b",
"Kepler-159 b",
"TOI-251 b",
"Kepler-270 b",
"Kepler-604 b",
"Kepler-224 e",
"Kepler-434 b",
"Kepler-1557 b",
"Kepler-1286 b",
"Kepler-809 b",
"Kepler-1171 b",
"Kepler-1490 b",
"Kepler-226 d",
"Kepler-297 c",
"Kepler-910 b",
"Kepler-1426 b",
"Kepler-545 b",
"Kepler-786 b",
"Kepler-1260 b",
"Kepler-1499 b",
"Kepler-1544 b",
"K2-269 b",
"Kepler-143 b",
"Kepler-643 b",
"Kepler-379 b",
"HD 12661 c",
"Kepler-295 d",
"Kepler-186 f",
"Kepler-1492 b",
"Kepler-550 b",
"Kepler-357 c",
"Kepler-477 b",
"Kepler-1642 b",
"Kepler-1183 b",
"Kepler-343 b",
"Kepler-376 c",
"Kepler-245 d",
"Kepler-257 d",
"Kepler-340 b",
"Kepler-860 b",
"Kepler-1520 b",
"Kepler-124 d",
"Kepler-1254 c",
"HD 13908 c","F8 V"
"HD 73534 b",
"Kepler-1581 b",
"K2-33 b",
"Kepler-257 b",
"Kepler-310 d",
"Kepler-753 b",
"Kepler-186 c",
"Kepler-953 c",
"Kepler-1180 b",
"Kepler-527 b",
"GJ 3138 d","M0"
"Kepler-382 b",
"Kepler-929 b",
"Kepler-1053 b",
"Kepler-1325 b",
"Kepler-496 b",
"Kepler-1478 b",
"Kepler-1089 b",
"Kepler-433 b",
"Kepler-263 b",
"HD 163607 b","G5 IV"
"HD 34445 f","G0 V"
"HD 108874 b",
"Kepler-919 b",
"Kepler-1556 b",
"HD 34445 b","G0 V"
"HD 40979 b","F8 V"
"Kepler-1343 b",
"Kepler-258 c",
"Kepler-354 d",
"Kepler-1502 b",
"Kepler-174 d",
"Kepler-842 b",
"Kepler-1096 b",
"Kepler-606 b",
"Kepler-1080 b",
"Kepler-217 b",
"Kepler-219 b",
"Kepler-40 b",
"Kepler-164 d",
"Kepler-909 b",
"Kepler-679 b",
"Kepler-186 d","M1"
"Kepler-1459 b",
"Kepler-379 c",
"Kepler-813 b",
"Kepler-544 b",
"Kepler-847 b",
"Kepler-1552 b",
"Kepler-329 b",
"Kepler-566 b",
"Kepler-229 c",
"Kepler-1086 c",
"Kepler-366 b",
"Kepler-221 e",
"Kepler-361 b",
"Kepler-1048 b",
"Kepler-1444 b",
"Kepler-739 b",
"K2-73 b",
"Kepler-1272 b",
"Kepler-1489 b",
"HD 34445 g","G0 V"
"Kepler-169 f",
"Kepler-170 b",
"Kepler-518 b",
"Kepler-438 b",
"Kepler-1596 b",
"Kepler-581 b",
"Kepler-968 c",
"Kepler-1611 b",
"Kepler-114 c",
"KIC 5437945 b",
"Kepler-1339 b",
"Kepler-153 c",
"Kepler-336 d",
"Kepler-42 b","M"
"Kepler-40 b",
"Kepler-512 b",
"Kepler-1307 b",
"Kepler-528 b",
"HD 187085 b","G0 V"
"Kepler-715 b",
"HD 200964 c",
"Kepler-194 d",
"Kepler-1396 b",
"Kepler-1400 b",
"Kepler-1415 b",
"Kepler-120 c",
"Kepler-405 b",
"Kepler-349 c",
"Kepler-1435 b",
"Kepler-1450 b",
"Kepler-760 b",
"Kepler-623 b",
"Kepler-174 c",
"Kepler-161 b",
"Kepler-579 b",
"Kepler-1327 b",
"Kepler-1093 c",
"HD 3651 b",
"Kepler-359 b",
"Kepler-287 b",
"Kepler-838 b",
"Kepler-215 c",
"Kepler-1456 b",
"Kepler-919 b",
"Kepler-672 b",
"Kepler-597 b",
"Kepler-117 b",
"Kepler-561 b",
"Kepler-292 b",
"Kepler-112 c",
"Kepler-940 b",
"Kepler-976 b",
"Kepler-164 b",
"Kepler-1034 b",
"Kepler-284 b",
"Kepler-417 b",
"Kepler-682 b",
"Kepler-542 b",
"Kepler-1254 b",
"Kepler-726 b",
"Kepler-309 c",
"Kepler-1031 b",
"Kepler-442 b",
"Kepler-288 b",
"Kepler-1173 b",
"Kepler-1233 b",
"HD 113538 b","K9 V"
"Kepler-191 c",
"HD 121504 b",
"GJ 1148 b",
"Kepler-1187 b",
"Kepler-1627 b",
"HD 20781 b","K0 V"
"Kepler-1128 b",
"Kepler-948 b",
"Kepler-360 c",
"Kepler-293 c",
"Kepler-174 b",
"Kepler-610 b",
"Kepler-283 b",
"Kepler-214 b",
"Kepler-348 b",
"Kepler-225 b",
"Kepler-1323 b",
"Kepler-1243 b",
"Kepler-382 c",
"Kepler-79 d",
"Kepler-911 b",
"Kepler-597 b",
"Kepler-224 c",
"Kepler-688 b",
"Kepler-1620 b",
"Kepler-155 b",
"Kepler-1144 b",
"Kepler-306 d",
"Kepler-112 b",
"Kepler-327 c",
"Kepler-1617 b",
"Kepler-736 b",
"Kepler-287 c",
"Kepler-1066 b",
"Kepler-306 b",
"Kepler-254 c",
"Kepler-341 c",
"Kepler-257 d",
"Kepler-1194 b",
"Kepler-267 d",
"Kepler-1420 b",
"Kepler-110 b",
"Kepler-331 c",
"Kepler-386 c",
"Kepler-1039 b",
"Kepler-85 e",
"Kepler-368 c",
"Kepler-860 b",
"K2-270 c",
"Kepler-1093 b",
"Kepler-356 c",
"Kepler-1158 b",
"Kepler-286 d",
"Kepler-248 b",
"Kepler-184 c",
"Kepler-1388 c",
"Kepler-150 d",
"Kepler-204 b",
"Kepler-296 c",
"Kepler-1200 b",
"HD 110014 b",
"HD 2039 b",
"Kepler-142 d",
"Kepler-28 b",
"Kepler-1549 b",
"Kepler-1510 b",
"Kepler-1186 b",
"Kepler-1580 b",
"Kepler-825 b",
"Kepler-1344 b",
"Kepler-496 b",
"Kepler-186 e",
"Kepler-745 b",
"Kepler-602 b",
"Kepler-1344 b",
"K2-349 b",
"K2-352 c",
"K2-352 d",
"Kepler-231 b",
"Kepler-729 b",
"NGC 2682 Sand 364 b",
"Kepler-1459 b",
"Kepler-342 d",
"Kepler-51 b",
"Kepler-51 b",
"Kepler-354 c",
"Kepler-150 d",
"Kepler-51 b",
"Kepler-51 b",
"Kepler-51 d",
"Kepler-51 c",
"Kepler-51 c",
"Kepler-357 d",
"Kepler-142 d",
"Kepler-710 b",
"Kepler-247 c",
"Kepler-714 b",
"Kepler-202 c",
"Kepler-561 c",
"Kepler-108 c",
"Kepler-554 b",
"Kepler-191 b",
"Kepler-1035 b",
"Kepler-194 b",
"Kepler-241 c",
"Kepler-272 c",
"Kepler-349 b",
"Kepler-171 c",
"Kepler-368 b",
"Kepler-275 c",
"Kepler-518 b",
"Kepler-983 b",
"Kepler-642 b",
"Kepler-674 b",
"Kepler-527 b",
"Kepler-524 b",
"Kepler-903 c",
"Kepler-1145 b",
"Kepler-83 c",
"Kepler-203 c",
"Kepler-390 b",
"Kepler-891 b",
"Kepler-481 b",
"Kepler-215 d",
"Kepler-729 b",
"Kepler-1069 b",
"Kepler-971 b",
"HD 31253 b",
"Kepler-376 b",
"Kepler-1212 b",
"Kepler-206 b",
"Kepler-1169 b",
"Kepler-215 c",
"Kepler-1074 b",
"Kepler-202 b",
"Lupus-TR-3 b",
"Kepler-1422 b",
"Kepler-920 c",
"Kepler-678 b",
"Kepler-755 b",
"HD 34445 b",
"HD 52265 b",
"Kepler-1573 b",
"GJ 581 c","M3 V"
"HIP 57274 b",
"HD 285507 b",
"HD 13808 b","K2 V"
"Kepler-1531 b",
"HD 34445 c","G0 V"
"Kepler-631 b",
"Kepler-39 b",
"Kepler-275 c",
"Kepler-1025 b",
"Kepler-827 b",
"Kepler-1014 b",
"Kepler-185 c",
"Kepler-317 c",
"HD 49674 b",
"Kepler-1036 b",
"Kepler-1349 b",
"Kepler-1365 b",
"Kepler-333 c",
"Kepler-372 c",
"Kepler-69 c",
"Kepler-258 b",
"Kepler-853 b",
"HD 11964 b",
"Kepler-332 b",
"Kepler-310 c",
"Kepler-133 b",
"Kepler-1535 b",
"Kepler-828 b",
"Kepler-118 b",
"Kepler-1104 b",
"Kepler-335 c",
"K2-39 b",
"K2-73 b",
"HD 134987 c","G5 V"
"Kepler-380 c",
"Kepler-286 b",
"Kepler-111 b",
"Kepler-639 b",
"Kepler-184 d",
"Kepler-178 c",
"Kepler-264 b",
"Kepler-873 b",
"Kepler-479 b",
"Kepler-1010 b",
"Kepler-588 b",
"Kepler-1030 b",
"Kepler-982 b",
"Kepler-375 c",
"Kepler-387 b",
"Kepler-123 c",
"Kepler-774 b",
"Kepler-261 c",
"Kepler-325 d",
"Kepler-133 c",
"Kepler-606 b",
"Kepler-231 c",
"HD 92788 b","G6 V"
"HD 153950 b",
"Kepler-329 b",
"Kepler-386 b",
"Kepler-1230 b",
"Kepler-316 c",
"Kepler-500 b",
"Kepler-653 b",
"Kepler-384 b",
"HD 175541 b",
"Kepler-1590 b",
"Kepler-1382 b",
"Kepler-1077 b",
"Kepler-208 e",
"Kepler-286 e",
"Kepler-1083 b",
"Kepler-185 b",
"Kepler-1058 b",
"Kepler-359 c",
"Kepler-187 b",
"Kepler-987 b",
"Kepler-1101 b",
"Kepler-1012 b",
"Kepler-198 b",
"Kepler-621 b",
"Kepler-697 b",
"Kepler-776 b",
"Kepler-833 b",
"Kepler-1562 b",
"Kepler-117 c",
"Kepler-1477 b",
"Kepler-186 f","M1"
"Kepler-190 b",
"HD 51608 c","G7 V"
"Kepler-1439 b",
"Kepler-276 d",
"HD 86081 b","F8"
"Kepler-484 b",
"Kepler-1464 c",
"Kepler-1335 b",
"Kepler-183 c",
"Kepler-276 b",
"Kepler-282 e",
"Kepler-509 b",
"Kepler-240 c",
"Kepler-570 b",
"Kepler-870 b",
"Kepler-1203 b",
"Kepler-639 b",
"Kepler-934 b",
"Kepler-286 e",
"Kepler-152 c",
"Kepler-458 c",
"Kepler-668 b",
"K2-114 b",
"TOI-1268 b","K1-K2"
"Kepler-284 c",
"Kepler-1264 b",
"Kepler-1418 b",
"Kepler-1478 b",
"Kepler-132 d",
"Kepler-530 b",
"Kepler-1222 b",
"Kepler-1223 b",
"Kepler-1596 b",
"Kepler-361 b",
"Kepler-977 b",
"Kepler-123 c",
"Kepler-1391 b",
"Kepler-997 b",
"Kepler-439 b",
"Kepler-332 c",
"Kepler-1523 b",
"Kepler-1501 b",
"Kepler-819 b",
"Kepler-325 b",
"Kepler-1265 b",
"Kepler-1043 b",
"Kepler-1546 b",
"Kepler-682 b",
"Kepler-189 b",
"Kepler-1431 b",
"Kepler-1525 b",
"Kepler-217 d",
"Kepler-175 b",
"Kepler-458 c",
"Kepler-1528 b",
"Kepler-241 b",
"Kepler-81 b",
"Gl 49 b","M1.5 V"
"Kepler-114 d",
"Kepler-958 b",
"Kepler-863 b",
"Kepler-267 b",
"Kepler-891 b",
"Kepler-361 c",
"Kepler-1529 b",
"Kepler-1171 b",
"Kepler-1247 b",
"Kepler-1367 b",
"Kepler-985 b",
"Kepler-790 b",
"Kepler-1411 b",
"Kepler-308 b",
"Kepler-310 c",
"Kepler-322 b",
"Kepler-973 b",
